#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
275.50,8.411,15601.4,2078.5,1217.7,4.56,-2.14,-1.50,236.0,2.0,3.0,4.5,-1.1,-0.0,n/a,OK,4.0,    
276.00,8.380,15544.4,2072.5,1217.7,4.50,-2.14,-1.49,236.3,0.9,3.0,4.4,-1.1,-0.0,n/a,OK,4.0,    
276.50,8.349,15487.3,2066.5,1217.7,4.50,-2.13,-1.48,236.2,-13.2,2.9,4.4,-1.3,-0.0,n/a,OK,4.0,    
277.00,8.318,15430.3,2060.4,1217.5,4.56,-2.13,-1.48,236.1,-22.6,2.8,4.5,-1.4,-0.0,n/a,OK,4.0,    
277.50,8.287,15373.3,2054.2,1217.3,4.60,-2.12,-1.47,236.2,-21.3,2.8,4.5,-1.5,-0.0,n/a,OK,4.0,    
278.00,8.256,15316.3,2048.0,1217.2,4.57,-2.12,-1.47,236.3,-7.5,2.7,4.5,-1.6,-0.0,n/a,OK,4.0,    
278.50,8.225,15259.2,2041.7,1217.2,4.59,-2.11,-1.46,236.3,-4.4,2.7,4.5,-1.7,-0.0,n/a,OK,4.0,    
279.00,8.194,15202.2,2035.3,1217.1,4.59,-2.11,-1.46,236.4,1.1,2.6,4.6,-1.7,-0.0,n/a,OK,4.0,    
279.50,8.163,15145.1,2028.9,1217.2,4.57,-2.10,-1.45,236.5,12.9,2.6,4.6,-1.8,-0.0,n/a,OK,4.0,    
280.00,8.132,15088.1,2022.3,1217.3,4.55,-2.10,-1.45,236.4,14.3,2.5,4.5,-1.8,-0.0,n/a,OK,4.0,    
280.50,8.101,15031.0,2015.7,1217.4,4.54,-2.09,-1.44,236.3,10.6,2.5,4.5,-1.8,-0.0,n/a,OK,4.0,    
281.00,8.070,14974.0,2009.0,1217.5,4.51,-2.09,-1.44,236.3,5.3,2.4,4.5,-1.8,-0.0,n/a,OK,4.0,    
281.50,8.039,14917.1,2002.2,1217.5,4.52,-2.08,-1.44,236.3,-3.6,2.4,4.5,-1.8,-0.0,n/a,OK,4.0,    
282.00,8.008,14860.1,1995.4,1217.4,4.56,-2.07,-1.43,236.4,-9.6,2.3,4.6,-1.9,-0.0,n/a,OK,4.0,    
282.50,7.977,14803.1,1988.5,1217.4,4.56,-2.07,-1.43,236.3,-7.6,2.2,4.6,-1.9,-0.0,n/a,OK,4.0,    
283.00,7.946,14746.1,1981.5,1217.3,4.55,-2.06,-1.43,236.3,-5.9,2.1,4.6,-1.9,-0.0,n/a,OK,4.0,    
283.50,7.915,14689.2,1974.4,1217.3,4.57,-2.06,-1.42,236.2,-7.2,2.1,4.6,-1.9,-0.0,n/a,OK,4.0,    
284.00,7.884,14632.3,1967.2,1217.2,4.55,-2.05,-1.42,236.1,-4.9,2.0,4.6,-1.8,-0.0,n/a,OK,4.0,    
284.50,7.853,14575.4,1960.0,1217.1,4.60,-2.05,-1.42,236.1,-8.5,2.0,4.7,-1.8,-0.0,n/a,OK,4.0,    
285.00,7.822,14518.5,1952.7,1217.1,4.61,-2.04,-1.42,236.0,2.9,1.9,4.7,-1.8,-0.0,n/a,OK,4.0,    
285.50,7.791,14461.7,1945.3,1217.2,4.56,-2.04,-1.42,236.0,10.4,1.9,4.7,-1.7,-0.0,n/a,OK,4.0,    
286.00,7.760,14404.8,1937.9,1217.2,4.55,-2.03,-1.42,235.9,8.1,1.8,4.7,-1.7,-0.0,n/a,OK,4.0,    
286.50,7.730,14348.1,1930.3,1217.3,4.53,-2.02,-1.42,235.8,14.0,1.8,4.7,-1.6,-0.0,n/a,OK,4.0,    
287.00,7.699,14291.3,1922.7,1217.4,4.58,-2.02,-1.42,235.8,2.0,1.7,4.7,-1.6,-0.0,n/a,OK,4.0,    
287.50,7.668,14234.6,1915.1,1217.4,4.63,-2.01,-1.42,235.8,8.0,1.7,4.7,-1.5,-0.0,n/a,OK,4.0,    
288.00,7.637,14177.8,1907.4,1217.5,4.62,-2.01,-1.42,235.7,20.5,1.6,4.6,-1.4,-0.0,n/a,OK,4.0,    
288.50,7.606,14121.1,1899.7,1217.8,4.56,-2.00,-1.42,235.7,28.4,1.6,4.6,-1.3,-0.0,n/a,OK,4.0,    
289.00,7.575,14064.4,1891.8,1218.0,4.50,-1.99,-1.42,235.7,26.2,1.5,4.5,-1.2,-0.0,n/a,OK,4.0,    
289.50,7.544,14007.7,1884.0,1218.2,4.45,-1.99,-1.42,235.7,13.9,1.5,4.5,-1.1,-0.0,n/a,OK,4.0,    
290.00,7.513,13951.0,1876.1,1218.2,4.48,-1.98,-1.42,235.5,-3.4,1.4,4.5,-1.1,-0.0,n/a,OK,4.0,    
290.50,7.482,13894.4,1868.1,1218.1,4.53,-1.97,-1.42,235.3,-18.5,1.4,4.5,-1.0,-0.0,n/a,OK,4.0,    
291.00,7.451,13837.8,1860.1,1218.0,4.54,-1.97,-1.42,235.1,-19.9,1.3,4.6,-0.9,-0.0,n/a,OK,4.0,    
291.50,7.421,13781.3,1852.1,1217.8,4.59,-1.96,-1.42,235.0,-19.8,1.3,4.6,-0.8,-0.0,n/a,OK,4.0,    
292.00,7.390,13724.8,1844.0,1217.6,4.58,-1.96,-1.42,234.9,-13.8,1.2,4.6,-0.7,-0.0,n/a,OK,4.0,    
292.50,7.359,13668.4,1836.0,1217.5,4.58,-1.95,-1.43,235.0,-11.4,1.2,4.6,-0.7,-0.0,n/a,OK,4.0,    
293.00,7.328,13611.8,1827.9,1217.4,4.58,-1.94,-1.43,235.3,-7.2,1.2,4.6,-0.6,-0.0,n/a,OK,4.0,    
293.50,7.297,13555.2,1819.7,1217.4,4.58,-1.94,-1.43,235.6,0.9,1.2,4.6,-0.5,-0.0,n/a,OK,4.0,    
294.00,7.266,13498.5,1811.5,1217.4,4.57,-1.93,-1.43,235.9,5.2,1.2,4.6,-0.4,-0.0,n/a,OK,4.0,    
294.50,7.235,13441.8,1803.3,1217.5,4.55,-1.92,-1.43,235.9,6.7,1.2,4.5,-0.3,-0.0,n/a,OK,4.0,    
295.00,7.204,13385.1,1795.1,1217.5,4.52,-1.92,-1.44,236.0,2.0,1.2,4.5,-0.2,-0.0,n/a,OK,4.0,    
295.50,7.174,13328.4,1786.8,1217.5,4.53,-1.91,-1.44,236.1,-6.0,1.2,4.5,-0.1,-0.0,n/a,OK,4.0,    
296.00,7.143,13271.6,1778.6,1217.5,4.57,-1.90,-1.44,236.2,-7.1,1.3,4.5,-0.1,-0.0,n/a,OK,4.0,    
296.50,7.112,13214.8,1770.3,1217.4,4.59,-1.90,-1.44,236.3,-4.6,1.3,4.5,0.0,-0.0,n/a,OK,4.0,    
297.00,7.081,13158.0,1762.0,1217.4,4.54,-1.89,-1.45,236.4,2.0,1.3,4.5,0.1,-0.0,n/a,OK,4.0,    
297.50,7.050,13101.2,1753.8,1217.4,4.53,-1.88,-1.45,236.4,2.0,1.3,4.4,0.2,-0.0,n/a,OK,4.0,    
298.00,7.019,13044.4,1745.5,1217.4,4.54,-1.87,-1.45,236.3,-2.1,1.3,4.4,0.2,-0.0,n/a,OK,4.0,    
298.50,6.988,12987.6,1737.3,1217.4,4.52,-1.87,-1.45,236.2,-4.5,1.3,4.4,0.3,-0.0,n/a,OK,4.0,    
299.00,6.957,12930.8,1729.1,1217.3,4.52,-1.86,-1.46,236.2,-9.4,1.3,4.4,0.4,-0.0,n/a,OK,4.0,    
299.50,6.926,12874.0,1720.9,1217.2,4.53,-1.85,-1.46,236.2,-16.2,1.3,4.4,0.4,-0.0,n/a,OK,4.0,    
300.00,6.895,12817.2,1712.7,1217.1,4.59,-1.85,-1.46,236.1,-20.1,1.3,4.5,0.5,-0.0,n/a,OK,4.0,    
300.50,6.864,12760.5,1704.5,1216.9,4.61,-1.84,-1.46,235.9,-6.3,1.3,4.5,0.5,-0.0,n/a,OK,4.0,    
301.00,6.833,12703.8,1696.4,1216.9,4.57,-1.83,-1.47,235.7,5.5,1.3,4.5,0.6,-0.0,n/a,OK,4.0,    
301.50,6.802,12647.1,1688.3,1217.0,4.55,-1.82,-1.47,235.6,5.6,1.3,4.4,0.6,-0.0,n/a,OK,4.0,    
302.00,6.771,12590.5,1680.2,1217.0,4.55,-1.82,-1.47,235.5,7.3,1.3,4.4,0.6,-0.0,n/a,OK,4.0,    
302.50,6.740,12533.9,1672.2,1217.1,4.56,-1.81,-1.47,235.4,5.1,1.3,4.4,0.6,-0.0,n/a,OK,4.0,    
303.00,6.709,12477.3,1664.1,1217.2,4.51,-1.80,-1.47,235.2,7.3,1.3,4.4,1.3,-0.0,n/a,OK,4.0,    
303.50,6.678,12420.7,1656.2,1217.2,4.51,-1.79,-1.48,235.1,-6.8,1.7,4.4,4.9,-0.0,n/a,OK,4.0,    
304.00,6.648,12364.2,1648.4,1217.1,4.60,-1.79,-1.48,235.2,-9.7,2.0,4.5,7.5,-0.0,n/a,OK,4.0,    
304.50,6.617,12307.5,1641.0,1217.1,4.67,-1.78,-1.47,235.3,8.4,2.3,4.6,8.2,-0.0,n/a,OK,4.0,    
305.00,6.586,12250.8,1634.0,1217.2,4.68,-1.77,-1.47,235.5,27.9,2.6,4.7,8.1,-0.0,n/a,OK,4.0,    
305.50,6.555,12194.0,1627.2,1217.5,4.65,-1.76,-1.47,235.5,44.6,2.8,4.7,7.7,-0.0,n/a,OK,4.0,    
306.00,6.524,12137.2,1620.7,1217.9,4.62,-1.75,-1.46,235.6,53.6,3.1,4.7,7.4,-0.0,n/a,OK,4.0,    
306.50,6.493,12080.3,1614.5,1218.4,4.59,-1.74,-1.46,235.5,58.6,3.4,4.7,7.1,-0.0,n/a,OK,4.0,    
307.00,6.462,12023.5,1608.6,1218.8,4.60,-1.73,-1.45,235.4,51.0,3.6,4.6,6.9,-0.0,n/a,OK,4.0,    
307.50,6.432,11966.6,1603.0,1219.3,4.57,-1.72,-1.44,235.4,51.7,3.9,4.6,6.6,-0.0,n/a,OK,4.0,    
308.00,6.401,11909.7,1597.6,1219.7,4.57,-1.72,-1.43,235.4,47.0,4.1,4.6,6.4,-0.0,n/a,OK,4.0,    
308.50,6.370,11852.7,1592.6,1220.0,4.56,-1.71,-1.41,235.6,38.6,4.3,4.6,6.1,-0.0,n/a,OK,4.0,    
309.00,6.339,11795.7,1587.7,1220.4,4.53,-1.70,-1.40,235.8,35.4,4.5,4.6,5.8,-0.0,n/a,OK,4.0,    
309.50,6.308,11738.6,1583.2,1220.6,4.55,-1.69,-1.38,235.9,25.5,4.7,4.6,5.6,-0.0,n/a,OK,4.0,    
310.00,6.277,11681.5,1578.8,1220.8,4.58,-1.68,-1.37,236.1,24.3,4.9,4.6,5.3,-0.0,n/a,OK,4.0,    
310.50,6.246,11624.3,1574.7,1221.0,4.56,-1.67,-1.35,236.1,19.7,5.0,4.6,5.1,-0.0,n/a,OK,4.0,    
311.00,6.215,11567.1,1570.7,1221.2,4.53,-1.66,-1.33,236.1,20.6,5.2,4.5,4.8,-0.0,n/a,OK,4.0,    
311.50,6.185,11509.9,1567.0,1221.3,4.53,-1.65,-1.31,236.0,16.8,5.3,4.5,4.6,-0.0,n/a,OK,4.0,    
312.00,6.154,11452.8,1563.5,1221.4,4.55,-1.64,-1.29,235.9,8.8,5.5,4.5,4.4,-0.0,n/a,OK,4.0,    
312.50,6.123,11395.6,1560.1,1221.5,4.52,-1.63,-1.27,235.9,5.5,5.6,4.5,4.2,-0.0,n/a,OK,4.0,    
313.00,6.092,11338.4,1557.0,1221.5,4.51,-1.62,-1.24,235.9,-3.5,5.7,4.5,4.0,-0.0,n/a,OK,4.0,    
313.50,6.061,11281.2,1554.0,1221.4,4.50,-1.61,-1.22,235.9,-14.5,5.9,4.5,3.8,-0.0,n/a,OK,4.0,    
314.00,6.030,11224.0,1551.1,1221.3,4.55,-1.60,-1.19,235.8,-28.0,6.0,4.5,3.6,-0.0,n/a,OK,4.0,    
314.50,6.000,11166.8,1548.4,1221.0,4.59,-1.60,-1.17,235.8,-29.0,6.1,4.5,3.5,-0.0,n/a,OK,4.0,    
315.00,5.969,11109.7,1545.9,1220.8,4.62,-1.59,-1.14,235.9,-21.7,6.3,4.5,3.3,-0.0,n/a,OK,4.0,    
315.50,5.938,11052.4,1543.5,1220.7,4.60,-1.58,-1.11,236.0,-7.4,6.4,4.5,3.2,-0.0,n/a,OK,4.0,    
316.00,5.907,10995.2,1541.2,1220.7,4.56,-1.57,-1.08,236.1,1.0,6.6,4.5,3.1,-0.0,n/a,OK,4.0,    
316.50,5.877,10937.9,1539.0,1220.7,4.51,-1.56,-1.05,236.1,-1.6,6.7,4.5,3.0,-0.0,n/a,OK,4.0,    
317.00,5.846,10880.6,1537.0,1220.6,4.51,-1.55,-1.02,236.2,-14.2,6.7,4.5,2.9,-0.0,n/a,OK,4.0,    
317.50,5.815,10823.2,1535.1,1220.5,4.55,-1.54,-0.98,236.3,-16.7,6.8,4.5,2.7,-0.0,n/a,OK,4.0,    
318.00,5.784,10765.9,1533.3,1220.3,4.55,-1.53,-0.95,236.3,-16.8,6.9,4.5,2.6,-0.0,n/a,OK,4.0,    
318.50,5.753,10708.5,1531.6,1220.2,4.54,-1.52,-0.92,236.3,-18.5,6.9,4.5,2.5,-0.0,n/a,OK,4.0,    
319.00,5.723,10651.2,1530.1,1220.0,4.57,-1.51,-0.88,236.2,-20.2,7.0,4.5,2.3,-0.0,n/a,OK,4.0,    
319.50,5.692,10593.9,1528.6,1219.8,4.56,-1.49,-0.84,236.2,-18.0,7.1,4.5,1.9,-0.0,n/a,OK,4.0,    
320.00,5.661,10536.5,1527.2,1219.7,4.56,-1.48,-0.81,236.2,-14.1,7.1,4.5,1.3,-0.0,n/a,OK,4.0,    
320.50,5.630,10479.2,1525.8,1219.6,4.54,-1.47,-0.77,236.3,-13.3,7.1,4.5,0.5,-0.0,n/a,OK,4.0,    
321.00,5.600,10421.9,1524.5,1219.5,4.51,-1.46,-0.73,236.2,-15.8,7.1,4.5,-0.3,-0.0,n/a,OK,4.0,    
321.50,5.569,10364.6,1523.2,1219.3,4.54,-1.45,-0.69,236.0,-26.5,7.0,4.5,-1.0,-0.0,n/a,OK,4.0,    
322.00,5.538,10307.3,1521.8,1219.1,4.55,-1.44,-0.65,235.9,-26.6,6.9,4.5,-1.7,-0.0,n/a,OK,4.0,    
322.50,5.508,10250.1,1520.3,1218.8,4.58,-1.43,-0.61,235.8,-23.8,6.8,4.5,-2.4,-0.0,n/a,OK,4.0,    
323.00,5.477,10192.9,1518.8,1218.7,4.59,-1.42,-0.57,235.7,-11.3,6.7,4.5,-3.1,-0.0,n/a,OK,4.0,    
323.50,5.446,10135.7,1517.1,1218.6,4.61,-1.41,-0.53,235.7,-2.5,6.5,4.5,-3.7,-0.0,n/a,OK,4.0,    
324.00,5.416,10078.5,1515.3,1218.7,4.58,-1.40,-0.50,235.7,10.3,6.4,4.5,-4.3,-0.0,n/a,OK,4.0,    
324.50,5.385,10021.3,1513.3,1218.8,4.56,-1.38,-0.46,235.6,13.4,6.2,4.5,-4.8,-0.0,n/a,OK,4.0,    
325.00,5.354,9964.2,1511.2,1218.9,4.58,-1.37,-0.42,235.5,11.3,6.0,4.6,-5.3,-0.0,n/a,OK,4.0,    
325.50,5.324,9907.1,1508.8,1219.0,4.54,-1.36,-0.39,235.4,11.8,5.8,4.6,-5.8,-0.0,n/a,OK,4.0,    
326.00,5.293,9850.0,1506.2,1219.0,4.56,-1.35,-0.35,235.4,3.3,5.5,4.6,-6.2,-0.0,n/a,OK,4.0,    
326.50,5.262,9792.9,1503.3,1219.1,4.62,-1.33,-0.32,235.6,4.2,5.3,4.7,-6.6,-0.0,n/a,OK,4.0,    
327.00,5.231,9735.8,1500.2,1219.1,4.62,-1.32,-0.28,235.7,13.2,5.0,4.7,-6.9,-0.0,n/a,OK,4.0,    
327.50,5.201,9678.7,1496.7,1219.3,4.64,-1.31,-0.25,235.8,23.0,4.7,4.7,-7.2,-0.0,n/a,OK,4.0,    
328.00,5.170,9621.6,1493.0,1219.5,4.63,-1.29,-0.22,235.6,35.9,4.4,4.7,-7.5,-0.0,n/a,OK,4.0,    
328.50,5.139,9564.5,1489.0,1219.9,4.62,-1.28,-0.19,235.4,42.7,4.1,4.7,-7.8,-0.0,n/a,OK,4.0,    
329.00,5.108,9507.6,1484.6,1220.2,4.61,-1.27,-0.16,235.3,44.0,3.8,4.7,-7.9,-0.0,n/a,OK,4.0,    
329.50,5.078,9450.6,1479.9,1220.6,4.62,-1.25,-0.14,235.5,45.0,3.5,4.7,-8.1,-0.0,n/a,OK,4.0,    
330.00,5.047,9393.6,1474.9,1221.0,4.58,-1.24,-0.11,235.8,54.0,3.3,4.6,-8.2,-0.0,n/a,OK,4.0,    
330.50,5.016,9336.6,1469.5,1221.4,4.57,-1.22,-0.09,235.9,50.8,3.0,4.6,-8.3,-0.0,n/a,OK,4.0,    
331.00,4.985,9279.6,1463.8,1221.9,4.56,-1.21,-0.07,235.8,47.1,2.8,4.6,-8.3,-0.0,n/a,OK,4.0,    
331.50,4.954,9222.6,1457.8,1222.2,4.53,-1.19,-0.05,235.7,37.2,2.5,4.6,-8.2,-0.0,n/a,OK,4.0,    
332.00,4.923,9165.8,1451.4,1222.5,4.53,-1.18,-0.04,235.7,24.9,2.2,4.5,-8.2,-0.0,n/a,OK,4.0,    
332.50,4.892,9109.0,1444.7,1222.6,4.55,-1.17,-0.02,235.7,12.5,1.9,4.6,-8.1,-0.0,n/a,OK,4.0,    
333.00,4.862,9052.2,1437.6,1222.7,4.59,-1.15,-0.01,235.7,9.4,1.7,4.6,-8.0,0.0,n/a,OK,4.0,    
333.50,4.831,8995.4,1430.2,1222.8,4.60,-1.14,0.00,235.7,13.1,1.4,4.6,-7.8,0.0,n/a,OK,4.0,    
334.00,4.800,8938.7,1422.5,1222.9,4.58,-1.12,0.01,235.7,17.4,1.2,4.6,-7.7,0.0,n/a,OK,4.0,    
334.50,4.769,8882.0,1414.5,1223.1,4.60,-1.10,0.02,235.7,13.9,0.9,4.6,-7.5,0.0,n/a,OK,4.0,    
335.00,4.738,8825.4,1406.1,1223.2,4.59,-1.09,0.02,235.7,20.7,0.7,4.5,-7.2,0.0,n/a,OK,4.0,    
335.50,4.707,8768.8,1397.5,1223.4,4.55,-1.07,0.03,235.6,19.4,0.4,4.5,-6.9,0.0,n/a,OK,4.0,    
336.00,4.676,8712.2,1388.6,1223.5,4.53,-1.06,0.03,235.6,7.5,0.2,4.5,-6.6,0.0,n/a,OK,4.0,    
336.50,4.645,8655.7,1379.4,1223.5,4.54,-1.04,0.03,235.7,3.2,0.0,4.5,-6.4,0.0,n/a,OK,4.0,    
337.00,4.614,8599.3,1369.9,1223.5,4.55,-1.02,0.02,235.6,-3.6,0.2,4.5,-6.0,0.0,n/a,OK,4.0,    
337.50,4.583,8542.9,1360.2,1223.5,4.57,-1.01,0.02,235.5,-7.1,0.4,4.5,-5.7,0.0,n/a,OK,4.0,    
338.00,4.553,8486.5,1350.3,1223.4,4.56,-0.99,0.01,235.4,-10.2,0.6,4.5,-5.4,0.0,n/a,OK,4.0,    
338.50,4.522,8430.2,1340.1,1223.3,4.55,-0.97,0.01,235.5,-15.1,0.8,4.5,-5.0,0.0,n/a,OK,4.0,    
339.00,4.491,8373.9,1329.8,1223.2,4.55,-0.96,-0.00,235.7,-18.2,0.9,4.5,-4.6,0.0,n/a,OK,4.0,    
339.50,4.460,8317.6,1319.2,1223.0,4.56,-0.94,-0.01,235.8,-18.7,1.1,4.5,-4.3,0.0,n/a,OK,4.0,    
340.00,4.429,8261.4,1308.5,1222.9,4.55,-0.92,-0.02,235.8,-17.4,1.2,4.5,-3.9,0.0,n/a,OK,4.0,    
340.50,4.398,8205.1,1297.6,1222.7,4.53,-0.91,-0.04,235.7,-21.5,1.3,4.5,-3.4,0.0,n/a,OK,4.0,    
341.00,4.367,8148.9,1286.5,1222.5,4.52,-0.89,-0.05,235.6,-30.1,1.4,4.4,-3.0,0.0,n/a,OK,4.0,    
341.50,4.336,8092.8,1275.4,1222.2,4.50,-0.87,-0.07,235.6,-37.9,1.5,4.5,-2.6,0.0,n/a,OK,4.0,    
342.00,4.305,8036.6,1264.1,1221.9,4.54,-0.85,-0.08,235.7,-49.4,1.6,4.5,-2.3,0.0,n/a,OK,4.0,    
342.50,4.274,7980.5,1252.7,1221.4,4.56,-0.83,-0.10,235.9,-49.2,1.7,4.5,-1.9,0.0,n/a,OK,4.0,    
343.00,4.244,7924.3,1241.3,1221.1,4.59,-0.82,-0.12,235.9,-43.5,1.7,4.5,-1.5,0.0,n/a,OK,4.0,    
343.50,4.213,7868.2,1229.8,1220.7,4.58,-0.80,-0.13,235.7,-34.2,1.7,4.5,-1.1,0.0,n/a,OK,4.0,    
344.00,4.182,7812.1,1218.2,1220.5,4.57,-0.78,-0.15,235.6,-31.8,1.7,4.5,-0.8,0.0,n/a,OK,4.0,    
344.50,4.151,7756.0,1206.6,1220.2,4.56,-0.76,-0.17,235.7,-28.4,1.7,4.5,-0.4,0.0,n/a,OK,4.0,    
345.00,4.120,7699.9,1195.0,1220.0,4.52,-0.74,-0.19,235.8,-23.1,1.7,4.5,-0.1,0.0,n/a,OK,4.0,    
345.50,4.089,7643.8,1183.4,1219.8,4.54,-0.72,-0.22,235.7,-25.9,1.7,4.5,0.3,0.0,n/a,OK,4.0,    
346.00,4.058,7587.7,1171.8,1219.6,4.59,-0.70,-0.24,235.5,-32.1,1.7,4.4,0.6,0.0,n/a,OK,4.0,    
346.50,4.027,7531.7,1160.2,1219.3,4.57,-0.68,-0.26,235.5,-21.3,1.7,4.4,0.9,0.0,n/a,OK,4.0,    
347.00,3.996,7475.6,1148.7,1219.2,4.56,-0.66,-0.28,235.5,-16.0,1.7,4.4,1.2,0.0,n/a,OK,4.0,    
347.50,3.966,7419.6,1137.2,1219.1,4.57,-0.63,-0.30,235.5,-12.7,1.6,4.4,1.4,0.0,n/a,OK,4.0,    
348.00,3.935,7363.5,1125.7,1219.0,4.54,-0.61,-0.32,235.6,-5.3,1.5,4.4,1.7,0.0,n/a,OK,4.0,    
348.50,3.904,7307.4,1114.4,1218.9,4.55,-0.59,-0.34,235.6,-10.7,1.5,4.4,2.0,0.0,n/a,OK,4.0,    
349.00,3.873,7251.3,1103.1,1218.8,4.56,-0.57,-0.36,235.5,-11.7,1.4,4.4,2.2,0.0,n/a,OK,4.0,    
349.50,3.842,7195.1,1091.8,1218.7,4.56,-0.54,-0.38,235.4,-8.7,1.3,4.4,2.4,0.0,n/a,OK,4.0,    
350.00,3.811,7139.0,1080.7,1218.7,4.56,-0.52,-0.40,235.2,-10.0,1.2,4.5,2.6,0.0,n/a,OK,4.0,    
350.50,3.780,7083.1,1069.8,1218.5,4.57,-0.50,-0.42,234.1,-21.0,1.0,4.5,2.8,0.0,n/a,OK,4.0,    
351.00,3.750,7027.4,1059.0,1218.3,4.63,-0.47,-0.44,232.9,-34.7,0.9,4.5,2.9,0.0,n/a,OK,4.0,    
351.50,3.719,6972.0,1048.3,1218.0,4.71,-0.45,-0.46,231.6,-46.3,0.8,4.5,3.1,0.0,n/a,OK,4.0,    
352.00,3.689,6916.9,1037.9,1217.6,4.76,-0.43,-0.47,230.6,-54.7,0.7,4.6,3.2,-0.0,n/a,OK,4.0,    
352.50,3.659,6862.1,1027.6,1217.1,4.80,-0.40,-0.49,229.5,-57.2,0.5,4.6,3.3,-0.0,n/a,OK,4.0,    
353.00,3.629,6807.4,1017.5,1216.6,4.81,-0.38,-0.50,228.5,-61.8,0.4,4.6,3.4,0.0,n/a,OK,4.0,    
353.50,3.599,6753.1,1007.6,1216.1,4.82,-0.35,-0.52,227.4,-69.3,0.2,4.6,3.5,0.0,n/a,OK,4.0,    
354.00,3.570,6698.9,997.8,1215.4,4.86,-0.33,-0.53,226.3,-81.2,0.1,4.6,3.5,0.0,n/a,OK,4.0,    
354.50,3.540,6645.0,988.3,1214.7,4.91,-0.31,-0.54,225.3,-96.7,0.1,4.6,3.6,0.0,n/a,OK,4.0,    
355.00,3.511,6591.4,978.9,1213.8,4.95,-0.28,-0.55,224.2,-114.7,0.2,4.6,3.6,-0.0,n/a,OK,4.0,    
355.50,3.481,6538.0,969.8,1212.8,5.00,-0.26,-0.56,223.1,-135.1,0.3,4.6,3.6,-0.0,n/a,OK,4.0,    
356.00,3.452,6484.9,960.8,1211.6,5.03,-0.23,-0.57,222.0,-148.7,0.5,4.6,3.6,-0.0,n/a,OK,4.0,    
356.50,3.423,6432.0,952.0,1210.3,5.05,-0.21,-0.58,220.9,-169.7,0.6,4.6,3.5,-0.0,n/a,OK,4.0,    
357.00,3.395,6379.4,943.4,1208.8,5.11,-0.19,-0.58,219.9,-192.1,0.7,4.7,3.4,-0.0,n/a,OK,4.0,    
357.50,3.366,6327.0,934.9,1207.1,5.16,-0.16,-0.59,218.8,-213.1,0.8,4.7,3.4,-0.0,n/a,OK,4.0,    
358.00,3.337,6274.9,926.7,1205.3,5.18,-0.14,-0.59,217.8,-228.8,0.9,4.7,3.3,-0.0,n/a,OK,4.0,    
358.50,3.309,6223.0,918.6,1203.3,5.24,-0.12,-0.60,216.7,-250.9,1.0,4.7,3.2,-0.0,n/a,OK,4.0,    
359.00,3.281,6171.4,910.7,1201.1,5.27,-0.10,-0.60,215.7,-268.5,1.1,4.6,3.1,-0.0,n/a,OK,4.0,    
359.50,3.253,6120.0,903.0,1198.8,5.29,-0.07,-0.60,214.6,-291.0,1.2,4.6,3.0,-0.0,n/a,OK,4.0,    
360.00,3.225,6068.9,895.4,1196.2,5.33,-0.05,-0.60,213.4,-326.4,1.3,4.6,2.9,-0.0,n/a,OK,4.0,    
360.50,3.197,6018.0,888.0,1193.4,5.35,-0.03,-0.59,212.4,-368.7,1.4,4.5,2.7,-0.0,n/a,OK,4.0,    
361.00,3.170,5967.4,880.7,1190.1,5.45,-0.01,-0.59,211.9,-407.8,1.5,4.5,2.6,-0.0,n/a,OK,4.0,    
361.50,3.142,5916.9,873.5,1186.6,5.50,0.01,-0.59,211.3,-430.0,1.6,4.5,2.5,-0.0,n/a,OK,4.0,    
362.00,3.114,5866.5,866.4,1182.9,5.54,0.03,-0.58,210.3,-462.0,1.7,4.4,2.4,-0.0,n/a,OK,4.0,    
362.50,3.087,5816.4,859.5,1178.9,5.57,0.05,-0.58,209.1,-499.9,1.8,4.4,2.2,-0.0,n/a,OK,4.0,    
363.00,3.060,5766.7,852.8,1174.6,5.66,0.07,-0.57,207.8,-540.4,1.9,4.4,2.1,-0.0,n/a,OK,4.0,    
363.50,3.033,5717.2,846.1,1169.9,5.77,0.08,-0.56,206.4,-578.0,2.0,4.4,1.9,-0.0,n/a,OK,4.0,    
364.00,3.006,5668.1,839.6,1165.0,5.86,0.10,-0.55,205.1,-603.3,2.0,4.4,1.8,-0.0,n/a,OK,4.0,    
364.50,2.980,5619.4,833.2,1159.9,5.92,0.11,-0.54,203.7,-624.9,2.1,4.4,1.7,-0.0,n/a,OK,4.0,    
365.00,2.954,5571.0,826.9,1154.6,5.99,0.13,-0.53,202.4,-649.7,2.2,4.4,1.5,-0.0,n/a,OK,4.0,    
365.50,2.927,5522.9,820.7,1149.1,6.06,0.14,-0.52,201.0,-676.9,2.2,4.4,1.4,-0.0,n/a,OK,4.0,    
366.00,2.901,5475.2,814.6,1143.3,6.12,0.16,-0.51,199.6,-698.0,2.2,4.4,1.2,-0.0,n/a,OK,4.0,    
366.50,2.876,5427.8,808.6,1137.6,5.98,0.17,-0.50,198.2,-677.9,2.3,4.2,1.0,-0.0,n/a,OK,4.0,    
367.00,2.850,5380.8,802.7,1132.1,5.76,0.19,-0.48,196.7,-638.4,2.4,4.1,0.9,-0.0,n/a,OK,4.0,    
